New IDs,Category,Location1,Location2,Longitude,Latitude,Ra-226 (Bq/kg),(+/-)_1,Th-232 (Bq/kg),(+/-)_2,K-40 (Bq/kg),(+/-)_3,Cs-137 (Bq/kg),(+/-)_4,Ra(eq) (Bq/kg),D (nGy/h),AED (mSv/y)
LL1,C,4°48'37.656''N ,1°55'54.30612''W,-1.9317517,4.81046,18.1,2.7,10.1,1.2,248,74,2,0.5,51.6,25,30.7
LL1A,A,,,-1.931769004,4.810915701,16.9,3.3,14.7,1.7,280,77,3.5,0.2,59.5,28.7,35.2
LL1B,B,,,-1.931726481,4.81000676,15.1,2.9,14.4,1.4,320,65,9.1,0.6,60.3,29.5,36.2
LL2,C,4°48'42.19092''N ,1°55'45.15996''W,-1.9292111,4.8117197,22.9,4.5,11.8,1.5,262,75,7.4,0.3,59.9,29,35.6
LL2A,A,,,-1.929221578,4.812167488,20.3,3.8,13.2,1.6,302,64,3.2,0.4,62.5,30.3,37.1
LL2B,B,,,-1.929212276,4.811277151,19.2,3.7,12.8,1.3,367,66,12,0.7,65.7,32.5,39.8
LL3,C,4°48'45.414''N ,1°55'35.04612''W,-1.91806837,4.812615,15.9,2.5,11.5,1.5,252,57,2.3,0.3,51.7,25.1,30.7
LL3A,A,,,-1.91807343,4.813070782,18.8,3.1,10.9,1.8,286,60,1.8,0.2,56.4,27.4,33.6
LL3B,B,,,-1.918065457,4.812167156,22.6,4.8,11.5,1.2,339,71,7.6,0.6,65.2,32,39.2
LL4,C,4°48'48.70188''N ,1°55'24.98412''W,-1.926371325,4.812442983,23.8,2.2,9.4,1.3,243,63,1.9,0.4,56,27.1,33.2
LL4A,A,,,-1.926269048,4.812003176,19.9,2.4,11.7,1.1,284,72,2.7,0.8,58.5,28.4,34.8
LL4B,B,,,-1.926441378,4.812891413,18.6,2.7,11.1,1.9,374,75,8.4,0.7,63.2,31.3,38.4
LL5,C,4°48'50.31''N ,1°55'14.232''W,-1.9236067,4.8135283,15.5,3.4,8.2,1.6,268,73,2.2,0.5,47.8,23.5,28.8
LL5A,A,,,-1.923632754,4.81397673,18.6,4.3,11.6,1.5,245,69,2,0.3,54,26.1,32
LL5B,B,,,-1.923546588,4.813085744,24.7,2.5,16.4,1.7,334,67,10.2,0.4,73.8,35.8,43.9
LR1,C,4°48'32.52888''N ,1°56'8.0916''W,-1.935581,4.8090358,17.7,2.7,13.5,1.2,303,58,4.4,0.7,60.3,29.3,35.9
LR1A,A,,,-1.935606422,4.809495481,20,3.2,11.4,1.3,315,61,2.1,0.3,60.6,29.5,36.2
LR1B,B,,,-1.935593798,4.808591856,18.7,3,13.6,1.2,329,68,2.2,0.5,63.5,30.9,37.9
LR2,C,4°48'24.73812''N ,1°56'15.936''W,-1.93776,4.8068717,20.1,3.2,14.6,1.8,313,66,3.1,0.5,65,31.5,38.6
LR2A,A,,,-1.937771469,4.807325119,17.1,3,13.8,1.3,279,69,4.4,0.5,58.3,28.2,34.6
LR2B,B,,,-1.93774755,4.806424151,19.2,2.2,11.2,1.3,295,72,5.3,0.5,57.9,28.3,34.7
LR3,C,4°48'14.886''N ,1°56'23.064''W,-1.93974,4.804135,18.3,2.1,13.5,1.3,296,75,2.2,0.4,60.4,29.3,35.9
LR3A,A,,,-1.940187506,4.804135544,17.9,3.3,12.1,1.4,342,77,3.1,0.5,61.5,30.1,37
LR3B,B,,,-1.939292853,4.804128211,18.8,4.2,10.8,1.8,297,73,6.1,0.6,57.1,28,34.3
LR4,C,,,-1.939310799,4.801872141,17.1,2.8,10.8,1.1,281,74,3.7,0.2,54.1,26.4,32.4
LR4A,A,,,-1.939761334,4.801856099,19.9,2.4,11.7,1.1,284,72,2.7,0.8,58.5,28.4,34.8
LR4B,B,,,-1.938866222,4.801871224,16.3,3.6,13.2,1.2,307,71,2.4,0.3,58.8,28.6,35.1
LR5,C,,,-1.939380464,4.799637341,19,3.5,12.1,1.4,262,70,1.9,0.5,56.4,27.3,33.4
LR5A,A,,,-1.939831916,4.799648799,19.3,2.9,10.8,1.1,296,62,1.8,0.3,57.5,28,34.4
LR5B,B,,,-1.938936346,4.799637799,20.2,3.1,14.5,1.3,274,64,4.8,0.3,62,29.9,36.7
ML,C,4°48'32.84424''N ,1°56'4.03548''W,-1.9344543,4.8091234,28.3,3.6,14.7,1.6,269,72,2.3,0.5,70.1,33.5,41.1
MLA,A,,,-1.934441011,4.809575213,21.4,4.1,12.1,1.3,277,63,2,0.3,60,29,35.6
MLB,B,,,-1.934470246,4.808676903,27.1,2.9,16.2,1.4,353,59,3.8,0.4,77.5,37.4,45.9
