Sample ID,Ra-226 (Bq/l),Ra-228 (Bq/l),K-40 (Bq/l),lat,long
GL01,0.13,0.38,1.65,6.3073623,-0.5873568
GL02,0.11,0.41,1.59,6.3584248,-0.62429
GL03,0.12,0.37,1.15,6.3596913,-0.6235839
GL04,0.11,0.34,1.36,6.3483783,-0.6454007
GL05,0.09,0.36,1.58,6.3480816,-0.6331818
GL06,0.12,0.37,1.28,6.302700626,-0.5823121
GL07,0.12,0.35,1.47,6.307945,-0.5841421
GL08,0.11,0.40,1.64,6.302233622,-0.5826125
GL09,0.12,0.37,1.40,6.3047594,-0.5831449
GL10,0.13,0.34,1.42,6.3055567,-0.5845867
GL11,0.13,0.31,1.34,6.3049702,-0.5841721
GL12,0.12,0.29,1.37,6.3072365,-0.5874767
GL13,0.07,0.39,1.53,6.3473384,-0.6332809
GL14,0.08,0.37,1.60,6.3462282,-0.6325731
GL15,0.06,0.33,1.09,6.3461098,-0.6322585
GL16,0.05,0.32,1.12,6.3462815,-0.6319988
,,,,,
,,,,,
,,,,,
,,,,,
